sku,skuconfig,id_config
CA888BE05KVEMOB-168196,CA888BE05KVEMOB,165494
AR996TA30LYZMOB-169074,AR996TA30LYZMOB,166269
AR996TA28LZBMOB-169076,AR996TA28LZBMOB,166271
AR996TA27LZCMOB-169077,AR996TA27LZCMOB,166272
BR194CL06MDTMOB-169198,BR194CL06MDTMOB,166393
KA161CH77NJQMOB-170285,KA161CH77NJQMOB,167222
GO265HI60UBJMOB-174844,GO265HI60UBJMOB,171739
WP609HI17VPMMOB-176045,WP609HI17VPMMOB,172782
EV166CL12WULMOB-177004,EV166CL12WULMOB,173587
EV166CL11WUMMOB-177005,EV166CL11WUMMOB,173588
EV166TA96WVBMOB-177020,EV166TA96WVBMOB,173603
CI381BE06YKZMOB-178176,CI381BE06YKZMOB,174693
AC967UP22DSVMOB-181800,AC967UP22DSVMOB,178277
AC967UP21DSWMOB-181801,AC967UP21DSWMOB,178278
AC967UP20DSXMOB-181802,AC967UP20DSXMOB,178279
AC967UP19DSYMOB-181803,AC967UP19DSYMOB,178280
AC967UP18DSZMOB-181804,AC967UP18DSZMOB,178281
AC967UP17DTAMOB-181805,AC967UP17DTAMOB,178282
AC967UP00DTRMOB-181822,AC967UP00DTRMOB,178299
MC926CH59MVWMOB-187976,MC926CH59MVWMOB,184440
MC926CH58MVXMOB-187977,MC926CH58MVXMOB,184441
MC926CH57MVYMOB-187978,MC926CH57MVYMOB,184442
MC926CH42MWNMOB-187993,MC926CH42MWNMOB,184457
MC926CH40MWPMOB-187995,MC926CH40MWPMOB,184459
IM730UP00PDVMOB-189530,IM730UP00PDVMOB,185999
IM730UP40PGDMOB-189590,IM730UP40PGDMOB,186059
IM730UP31PGMMOB-189599,IM730UP31PGMMOB,186068
AL650AC66SLTMOB-191882,AL650AC66SLTMOB,188233
AL650AC37SYKMOB-192211,AL650AC37SYKMOB,188562
AL650AC42UCZMOB-193006,AL650AC42UCZMOB,189357
AL650AC36VAHMOB-193612,AL650AC36VAHMOB,189963
AL650AC19VAYMOB-193629,AL650AC19VAYMOB,189980
AL650AC60VDFMOB-193688,AL650AC60VDFMOB,190039
AL650AC05VNAMOB-193943,AL650AC05VNAMOB,190294
AL650AC99WGMMOB-194449,AL650AC99WGMMOB,190800
AR996TA83ADCMOB-197094,AR996TA83ADCMOB,193416
OL487TA09CHUMOB-198568,OL487TA09CHUMOB,194890
OL487TA08CHVMOB-198569,OL487TA08CHVMOB,194891
LI582UP87DRGMOB-199502,LI582UP87DRGMOB,195812
LI582UP86DRHMOB-199503,LI582UP86DRHMOB,195813
MC926CH05EJUMOB-200176,MC926CH05EJUMOB,196294
MC926CH04EJVMOB-200177,MC926CH04EJVMOB,196295
LI582UP23JZGMOB-204088,LI582UP23JZGMOB,200076
LI582UP22JZHMOB-204089,LI582UP22JZHMOB,200077
FA508TA92KALMOB-204119,FA508TA92KALMOB,200107
CR897CH61NIGMOB-206382,CR897CH61NIGMOB,202338
LI582UP99QRGMOB-208743,LI582UP99QRGMOB,204600
MD260UP61YDAMOB-213814,MD260UP61YDAMOB,209638
MC926TA70ZPDMOB-214826,MC926TA70ZPDMOB,210629
AR996TA20FLBMOB-218879,AR996TA20FLBMOB,214579
AR996TA18FLDMOB-218881,AR996TA18FLDMOB,214581
AR996TA94FMBMOB-218905,AR996TA94FMBMOB,214605
AN839TA36FOHMOB-218969,AN839TA36FOHMOB,214663
AN839AC31FOMMOB-218974,AN839AC31FOMMOB,214668
EC909CH53OZUMOB-225533,EC909CH53OZUMOB,221046
AR740TA33PEKMOB-225653,AR740TA33PEKMOB,221166
OR067MA04QKHMOB-226484,OR067MA04QKHMOB,221995
AR996TA33XPQMOB-231736,AR996TA33XPQMOB,226866
RM194AC03BYIMOB-234783,RM194AC03BYIMOB,229796
RM194AC64CDRMOB-234922,RM194AC64CDRMOB,229935
LI582UP30EWFMOB-236770,LI582UP30EWFMOB,231769
CA023TA67GHGMOB-237741,CA023TA67GHGMOB,232732
BA548BE53JGSMOB-239767,BA548BE53JGSMOB,234746
NE918AC11KFKMOB-240412,NE918AC11KFKMOB,235388
NE918AC44KHZMOB-240479,NE918AC44KHZMOB,235455
NE918AC52KXBMOB-240871,NE918AC52KXBMOB,235847
NE918AC56LATMOB-240966,NE918AC56LATMOB,235943
FA508TA78LLLMOB-241246,FA508TA78LLLMOB,236221
BR194CL19LZGMOB-241606,BR194CL19LZGMOB,236580
KA161CL10RAJMOB-245013,KA161CL10RAJMOB,239989
BA548TA84RBJMOB-245039,BA548TA84RBJMOB,240015
RI078UP20RTFMOB-245503,RI078UP20RTFMOB,240479
FO999AC58UFDMOB-247172,FO999AC58UFDMOB,242141
FO999AC50UFLMOB-247180,FO999AC50UFLMOB,242149
IM931CH68VBVMOB-247764,IM931CH68VBVMOB,242731
FO999BE14WEVMOB-248542,FO999BE14WEVMOB,243485
FO999BE12WEXMOB-248544,FO999BE12WEXMOB,243487
FO999BE21WIKMOB-248635,FO999BE21WIKMOB,243578
AR996TA69WKKMOB-248687,AR996TA69WKKMOB,243630
AR996TA66WKNMOB-248690,AR996TA66WKNMOB,243633
FO999UP52CBFMOB-252537,FO999UP52CBFMOB,247447
OR067MA39KQUMOB-258340,OR067MA39KQUMOB,253260
OR067MA32KRBMOB-258347,OR067MA32KRBMOB,253267
OR067MA31KRCMOB-258348,OR067MA31KRCMOB,253268
OR067MA28KRFMOB-258351,OR067MA28KRFMOB,253271
OR067MA24KRJMOB-258355,OR067MA24KRJMOB,253275
OR067MA23KRKMOB-258356,OR067MA23KRKMOB,253276
OR067MA22KRLMOB-258357,OR067MA22KRLMOB,253277
OR067MA16KRRMOB-258363,OR067MA16KRRMOB,253283
OR067MA15KRSMOB-258364,OR067MA15KRSMOB,253284
OR067MA12KRVMOB-258367,OR067MA12KRVMOB,253287
OR067MA11KRWMOB-258368,OR067MA11KRWMOB,253288
OR067MA06KSBMOB-258373,OR067MA06KSBMOB,253293
OR067MA00KSHMOB-258379,OR067MA00KSHMOB,253299
OR067MA97KSKMOB-258382,OR067MA97KSKMOB,253302
PO407RA40LGDMOB-258739,PO407RA40LGDMOB,253659
AR996CH95OGUMOB-260807,AR996CH95OGUMOB,255704
AR996CH94OGVMOB-260808,AR996CH94OGVMOB,255705
AR996CH93OGWMOB-260809,AR996CH93OGWMOB,255706
AR996CH91OGYMOB-260811,AR996CH91OGYMOB,255708
AR996CH90OGZMOB-260812,AR996CH90OGZMOB,255709
AR996CH89OHAMOB-260813,AR996CH89OHAMOB,255710
AR996CH85OHEMOB-260817,AR996CH85OHEMOB,255714
SA038AC73QREMOB-262518,SA038AC73QREMOB,257326
SA038AC72QRFMOB-262519,SA038AC72QRFMOB,257327
SA038AC66QRLMOB-262525,SA038AC66QRLMOB,257333
SA038AC65QRMMOB-262526,SA038AC65QRMMOB,257334
NE918AC10TSNMOB-264578,NE918AC10TSNMOB,259389
FA508TA20UPFMOB-265167,FA508TA20UPFMOB,259979
FA508TA16UPJMOB-265171,FA508TA16UPJMOB,259983
FA508TA00UPZMOB-265187,FA508TA00UPZMOB,259999
FA508TA97UQCMOB-265190,FA508TA97UQCMOB,260002
FA508TA95UQEMOB-265192,FA508TA95UQEMOB,260004
FA508TA94UQFMOB-265193,FA508TA94UQFMOB,260005
AL650AC23VTWMOB-265962,AL650AC23VTWMOB,260776
AL650AC49VWSMOB-266036,AL650AC49VWSMOB,260850
FA508CL18XKJMOB-267063,FA508CL18XKJMOB,261881
AL650HI53XUOMOB-267326,AL650HI53XUOMOB,262146
AL650AC97ZQWMOB-268581,AL650AC97ZQWMOB,263402
AL650AC72ADJMOB-268906,AL650AC72ADJMOB,263727
AL650AC26CDDMOB-270249,AL650AC26CDDMOB,265073
AL650AC14CHLMOB-270361,AL650AC14CHLMOB,265185
IN242BE38GOBMOB-273238,IN242BE38GOBMOB,268061
LE154HI30GOJMOB-273246,LE154HI30GOJMOB,268069
KA161CH28HHRMOB-273748,KA161CH28HHRMOB,268571
KA161TA84HJJMOB-273792,KA161TA84HJJMOB,268615
SA038AC97JGWMOB-275131,SA038AC97JGWMOB,269902
AR327TA41MECMOB-277085,AR327TA41MECMOB,271858
AR327TA38MEFMOB-277088,AR327TA38MEFMOB,271861
SA756CL76VLBMOB-280081,SA756CL76VLBMOB,278123
SA756CL75VLCMOB-280082,SA756CL75VLCMOB,278124
AL650AC53WFEMOB-280602,AL650AC53WFEMOB,278646
AL668AC32XGXMOB-281314,AL668AC32XGXMOB,279367
AL668AC85XISMOB-281361,AL668AC85XISMOB,279414
MA063AC25DUKMOB-285718,MA063AC25DUKMOB,283774
ES122CL64FYPMOB-287217,ES122CL64FYPMOB,285235
IM730UP32TAHMOB-296526,IM730UP32TAHMOB,294067
OL487RA77EBAMOB-304155,OL487RA77EBAMOB,301522
OL487RA69EBIMOB-304163,OL487RA69EBIMOB,301530
OL487RA65EBMMOB-304167,OL487RA65EBMMOB,301534
OL487RA63EBOMOB-304169,OL487RA63EBOMOB,301536
OL487RA58EBTMOB-304174,OL487RA58EBTMOB,301541
KA161TA67FZKMOB-305679,KA161TA67FZKMOB,302832
KA161TA64FZNMOB-305682,KA161TA64FZNMOB,302835
EV166CL89HWOMOB-307100,EV166CL89HWOMOB,304110
EV166CL88HWPMOB-307101,EV166CL88HWPMOB,304111
ZA259CH19OAYMOB-311320,ZA259CH19OAYMOB,308280
ZA259CH16OBBMOB-311323,ZA259CH16OBBMOB,308283
ZA259TA07OBKMOB-311332,ZA259TA07OBKMOB,308292
KA161TA70PDTMOB-312069,KA161TA70PDTMOB,309029
AL650AC57SOSMOB-314382,AL650AC57SOSMOB,311342
MC926CH67UQEMOB-315774,MC926CH67UQEMOB,312732
MC926CH66UQFMOB-315775,MC926CH66UQFMOB,312733
EV166CL85WZAMOB-317531,EV166CL85WZAMOB,314314
FR314UP74XOVMOB-317941,FR314UP74XOVMOB,314725
FR314UP66XPDMOB-317949,FR314UP66XPDMOB,314733
FR314UP56XPNMOB-317959,FR314UP56XPNMOB,314743
FR314UP55XPOMOB-317960,FR314UP55XPOMOB,314744
PO407TA17MXEMOB-327761,PO407TA17MXEMOB,325082
TC925BE43YOAMOB-331704,TC925BE43YOAMOB,332956
TC925CL57AXAMOB-332580,TC925CL57AXAMOB,334542
MC926CH67FLWMOB-334665,MC926CH67FLWMOB,337632
OL487CL15HIAMOB-335600,OL487CL15HIAMOB,338884
OL487CL07HIIMOB-335608,OL487CL07HIIMOB,338892
OL487CL06HIJMOB-335609,OL487CL06HIJMOB,338893
OL487CL05HIKMOB-335610,OL487CL05HIKMOB,338894
EM747CH39KZGMOB-337986,EM747CH39KZGMOB,341360
EM747CH37KZIMOB-337988,EM747CH37KZIMOB,341362
EM747CH33KZMMOB-337992,EM747CH33KZMMOB,341366
EM747CH27KZSMOB-337998,EM747CH27KZSMOB,341372
EM747CH22KZXMOB-338003,EM747CH22KZXMOB,341377
EM747CH20KZZMOB-338005,EM747CH20KZZMOB,341379
EM747CH17LACMOB-338008,EM747CH17LACMOB,341382
EM747CH09LAKMOB-338016,EM747CH09LAKMOB,341390
EM747CH07LAMMOB-338018,EM747CH07LAMMOB,341392
MA063AC18HBDMOB-344404,MA063AC18HBDMOB,356281
NE918AC20UUTMOB-347669,NE918AC20UUTMOB,365579
IM730UP81GZQMOB-354434,IM730UP81GZQMOB,373818
IM730UP80GZRMOB-354435,IM730UP80GZRMOB,373819
FR314UP65QMKMOB-360466,FR314UP65QMKMOB,380234
FR314UP63QMMMOB-360468,FR314UP63QMMMOB,380236
FR314UP62QMNMOB-360469,FR314UP62QMNMOB,380237
FR314UP61QMOMOB-360470,FR314UP61QMOMOB,380238
FR314UP60QMPMOB-360471,FR314UP60QMPMOB,380239
FR314UP58QMRMOB-360473,FR314UP58QMRMOB,380241
FR314UP57QMSMOB-360474,FR314UP57QMSMOB,380242
FR314UP56QMTMOB-360475,FR314UP56QMTMOB,380243
FR314UP55QMUMOB-360476,FR314UP55QMUMOB,380244
FR314UP54QMVMOB-360477,FR314UP54QMVMOB,380245
FR314UP52QMXMOB-360479,FR314UP52QMXMOB,380247
FR314UP51QMYMOB-360480,FR314UP51QMYMOB,380248
FR314UP50QMZMOB-360481,FR314UP50QMZMOB,380249
FR314UP49QNAMOB-360482,FR314UP49QNAMOB,380250
FR314UP45QNEMOB-360486,FR314UP45QNEMOB,380254
FR314UP43QNGMOB-360488,FR314UP43QNGMOB,380256
FR314UP42QNHMOB-360489,FR314UP42QNHMOB,380257
FR314UP41QNIMOB-360490,FR314UP41QNIMOB,380258
FR314UP40QNJMOB-360491,FR314UP40QNJMOB,380259
FR314UP39QNKMOB-360492,FR314UP39QNKMOB,380260
FR314UP38QNLMOB-360493,FR314UP38QNLMOB,380261
FR314UP37QNMMOB-360494,FR314UP37QNMMOB,380262
MU003TA06RLTMOB-360965,MU003TA06RLTMOB,380893
MA251AC37RWCMOB-361172,MA251AC37RWCMOB,381162
RA618AC16UZRMOB-362374,RA618AC16UZRMOB,383283
RA618AC13UZUMOB-362377,RA618AC13UZUMOB,383286
RA618AC08UZZMOB-362382,RA618AC08UZZMOB,383291
RA618AC58VBXMOB-362432,RA618AC58VBXMOB,383341
RA618AC56VBZMOB-362434,RA618AC56VBZMOB,383343
RA618AC55VCAMOB-362435,RA618AC55VCAMOB,383344
RA618AC54VCBMOB-362436,RA618AC54VCBMOB,383345
RA618AC53VCCMOB-362437,RA618AC53VCCMOB,383346
MO173UP67WVSMOB-363199,MO173UP67WVSMOB,384532
ZA869UP85YWWMOB-364316,ZA869UP85YWWMOB,385914
MA566UP70YXLMOB-364331,MA566UP70YXLMOB,385929
MA566UP69YXMMOB-364332,MA566UP69YXMMOB,385930
MA566UP68YXNMOB-364333,MA566UP68YXNMOB,385931
QU928UP70DBDMOB-366843,QU928UP70DBDMOB,388729
QU928UP64DBJMOB-366849,QU928UP64DBJMOB,388735
QU928UP58DBPMOB-366855,QU928UP58DBPMOB,388741
QU928UP54DBTMOB-366859,QU928UP54DBTMOB,388745
RU994CH34DRXMOB-367279,RU994CH34DRXMOB,389165
MU003UP21MWWMOB-373489,MU003UP21MWWMOB,395378
MU003UP14MXDMOB-373496,MU003UP14MXDMOB,395385
MU003UP13MXEMOB-373497,MU003UP13MXEMOB,395386
MU003UP06MXLMOB-373504,MU003UP06MXLMOB,395393
MU003UP05MXMMOB-373505,MU003UP05MXMMOB,395394
CI381BE75MYQMOB-373535,CI381BE75MYQMOB,395424
NE948CH51QGEMOB-375762,NE948CH51QGEMOB,397648
MO173RA96RQXMOB-376717,MO173RA96RQXMOB,398603
RU994CL07SCAMOB-377006,RU994CL07SCAMOB,398892
OL487RA99SRSMOB-377414,OL487RA99SRSMOB,399300
OL487RA96SRVMOB-377417,OL487RA96SRVMOB,399303
OL487RA94SRXMOB-377419,OL487RA94SRXMOB,399305
OL487TA16SUXMOB-377497,OL487TA16SUXMOB,399383
FA508RA53SXIMOB-377560,FA508RA53SXIMOB,399446
AR996RA30TZDMOB-378282,AR996RA30TZDMOB,400169
PO072CL55XEUMOB-380469,PO072CL55XEUMOB,402344
FA508TA73XPQMOB-380751,FA508TA73XPQMOB,402626
FA508TA50XQNMOB-380774,FA508TA50XQNMOB,402649
OL487CL22DDXMOB-384514,OL487CL22DDXMOB,406377
OL487CL20DDZMOB-384516,OL487CL20DDZMOB,406379
OL487CL18DEBMOB-384518,OL487CL18DEBMOB,406381
OL487CL17DECMOB-384519,OL487CL17DECMOB,406382
OL487CL14DEFMOB-384522,OL487CL14DEFMOB,406385
OL487CL12DEHMOB-384524,OL487CL12DEHMOB,406387
OL487CL10DEJMOB-384526,OL487CL10DEJMOB,406389
OL487CL08DELMOB-384528,OL487CL08DELMOB,406391
MU003UP14HEBMOB-387214,MU003UP14HEBMOB,409085
MU003UP13HECMOB-387215,MU003UP13HECMOB,409086
BR558UP00INFMOB-388134,BR558UP00INFMOB,409999
BR558UP99INGMOB-388135,BR558UP99INGMOB,410000
